iter	RMSE
136	0.5012260334
137	0.5012260344
138	0.5012269319
139	0.5012208241
140	0.5012170904
141	0.5012126323
142	0.5012072322
143	0.5012089809
144	0.5012077581
145	0.5012065879
146	0.5011984564
147	0.5011984552
148	0.5011986953
149	0.5011986219
150	0.5011986164
151	0.5011957826
152	0.5011926169
153	0.5011928631
154	0.5011933113
155	0.5011922232
156	0.5011922193
157	0.5011917599
158	0.5011890256
159	0.5011862073
160	0.5011844557
161	0.5011828102
162	0.5011827903
163	0.5011829291
164	0.5011827825
165	0.5011827313
166	0.5011777104
167	0.5011747427
168	0.5011694519
169	0.5011689498
170	0.5011671498
171	0.5011671477
172	0.5011670158
173	0.5011669345
174	0.5011620303
175	0.5011625781
176	0.5011612148
177	0.501163257
178	0.5011633487
179	0.5011634089
180	0.5011635896
181	0.5011638739
182	0.5011638769
183	0.5011652616
184	0.5011652626
185	0.501162644
186	0.5011627035
187	0.5011596996
188	0.5011605157
189	0.5011585213
190	0.5011566915
191	0.5011577153
192	0.5011577168
193	0.5011580223
194	0.5011521397
195	0.5011509427
196	0.5011496207
197	0.5011505625
198	0.5011505183
199	0.5011508177
200	0.5011510924
201	0.5011465709
202	0.5011447062
203	0.5011445649
204	0.5011439797
205	0.5011440037
206	0.5011403032
207	0.5011414119
208	0.5011414101
209	0.5011412664
210	0.5011405283
211	0.5011395165
212	0.5011369324
213	0.5011366462
214	0.5011329316
215	0.50113124
216	0.5011281107
217	0.5011247599
218	0.5011248256
219	0.5011257833
220	0.5011265663
221	0.5011265281
222	0.5011264466
223	0.5011250086
224	0.5011229106
225	0.5011227828
226	0.5011239609
227	0.5011217411
228	0.5011217075
229	0.5011216996
230	0.5011197201
231	0.5011197213
232	0.5011187297
233	0.5011175448
234	0.501114956
235	0.5011150201
236	0.5011141935
237	0.5011122107
238	0.5011125634
239	0.5011115866
240	0.5011113043
241	0.501111332
242	0.5011108607
243	0.5011108819
244	0.501109972
245	0.5011099268
246	0.5011099261
247	0.501109814
248	0.5011101723
249	0.5011092994
250	0.5011068145
251	0.5011057189
252	0.5011054681
253	0.5011047081
254	0.5011032391
255	0.501103792
256	0.5011032713
257	0.5011037056
258	0.5010998238
259	0.5010996131
260	0.5010985942
261	0.5010985486
262	0.501098177
263	0.5010979634
264	0.5010987289
265	0.5010979085
266	0.5010972419
267	0.5010943803
268	0.5010937933
269	0.5010924786
270	0.5010924377
271	0.5010915485
272	0.5010908263
273	0.5010906193
274	0.5010908026
275	0.5010914809
276	0.5010913039
277	0.5010905491
278	0.5010906736
279	0.5010903526
280	0.5010904568
281	0.5010903143
282	0.5010894786
283	0.5010896239
284	0.5010886862
285	0.5010885403
286	0.501088559
287	0.5010884844
288	0.5010853336
289	0.5010847085
290	0.5010858804
291	0.5010867003
292	0.5010869294
293	0.5010869292
294	0.5010869853
295	0.5010890832
296	0.5010869687
297	0.5010866979
298	0.5010866968
299	0.5010877665
300	0.5010876725
301	0.50108927
302	0.5010904585
303	0.5010897792
304	0.5010897692
305	0.5010897838
306	0.5010897779
307	0.501089802
308	0.5010896484
309	0.5010885122
310	0.5010886776
311	0.5010886622
312	0.5010875927
313	0.5010867648
314	0.501086134
315	0.5010858243
316	0.5010851798
317	0.5010861735
318	0.5010858006
319	0.5010877378
320	0.501087255
321	0.501087345
322	0.5010873469
323	0.5010873492
324	0.5010872073
325	0.5010872006
326	0.5010876871
327	0.5010881625
328	0.5010884407
329	0.50108877
330	0.5010884804
331	0.5010875586
332	0.5010866567
333	0.5010867076
334	0.5010871068
335	0.5010871974
336	0.5010870685
337	0.5010870315
338	0.5010874446
339	0.5010871723
340	0.5010869762
341	0.501083364
342	0.5010839187
343	0.5010839128
344	0.5010838198
345	0.5010827512
346	0.501082095
347	0.5010820044
348	0.5010807296
349	0.5010815357
350	0.5010827274
351	0.5010845154
352	0.501084535
353	0.501086035
354	0.5010854999
355	0.5010855818
356	0.5010855839
357	0.5010855356
358	0.5010861294
359	0.5010859383
360	0.5010859667
361	0.501085253
362	0.50108589
363	0.5010852667
364	0.5010857191
365	0.5010863958
366	0.5010860485
367	0.5010857376
368	0.5010858511
369	0.5010857342
370	0.5010869381
371	0.5010869923
372	0.5010869865
373	0.501087292
374	0.5010887369
375	0.5010875706
376	0.501088023
377	0.5010881181
378	0.5010879853
379	0.5010904754
380	0.5010906034
381	0.5010905667
382	0.5010925704
383	0.5010916697
384	0.5010914415
385	0.5010910064
386	0.5010896462
387	0.5010896718
388	0.5010893634
389	0.5010893851
390	0.5010891024
391	0.5010887059
392	0.5010886751
393	0.5010906758
394	0.5010905716
395	0.5010910304
396	0.5010911016
397	0.5010935741
398	0.5010935755
399	0.5010941033
400	0.5010954984
401	0.501095497
402	0.5010964116
403	0.5010961279
404	0.501096599
405	0.5010982889
406	0.5010981116
407	0.5010980315
408	0.5010989179
409	0.5010979816
410	0.5010987159
411	0.5010988844
412	0.501098824
413	0.5010988363
414	0.501098901
415	0.5011003348
416	0.5010994178
417	0.5011007794
418	0.5011001193
419	0.5011006
420	0.5010999106
421	0.5011007326
422	0.5010997539
423	0.5010997111
424	0.5010995442
425	0.5011014254
426	0.5011014229
427	0.5011011275
428	0.501099745
429	0.5010998607
430	0.5011005638
431	0.5011005631
432	0.5011004717
433	0.5011006029
434	0.5011000904
435	0.5011006392
436	0.5011000791
437	0.5010993302
438	0.5010989482
439	0.5010998289
440	0.5011000374
441	0.5011000913
442	0.5011006168
443	0.5011001991
444	0.5011002908
445	0.5011000271
446	0.5010997939
447	0.5010998095
448	0.5010998847
449	0.5010983324
450	0.5010986291
451	0.5010991007
452	0.5010993226
453	0.5010985412
454	0.5011011378
455	0.5010996724
456	0.5011005265
457	0.5011016487
458	0.5011022418
459	0.5011022618
460	0.5011027628
461	0.5011028074
462	0.5011025868
463	0.5011019111
464	0.5011023681
465	0.5010995227
466	0.5010975875
467	0.5010976053
468	0.5010978339
469	0.5010978178
470	0.5010991845
471	0.5010992937
472	0.5011008782
473	0.5010985756
474	0.5010989409
475	0.5011003638
476	0.5011015638
477	0.5011025434
478	0.5011027572
479	0.501102905
480	0.5011028546
481	0.5011028102
482	0.5011028253
483	0.5011028525
484	0.5011030947
485	0.5011029403
486	0.5011028554
487	0.5011028992
488	0.5011037378
489	0.5011035924
490	0.5011022741
491	0.501102193
492	0.5011021772
493	0.501102264
494	0.5011032415
495	0.5011032666
496	0.5011033114
497	0.5011034739
498	0.5011025958
499	0.5011025923
